reference_date,target,horizon,target_end_date,location,output_type,output_type_id,value
2024-11-23,wk inc flu hosp,0,2024-11-23,34,quantile,0.2,16
2024-11-23,wk inc flu hosp,0,2024-11-23,34,quantile,0.25,24
2024-11-23,wk inc flu hosp,0,2024-11-23,34,quantile,0.3,27
2024-11-23,wk inc flu hosp,0,2024-11-23,34,quantile,0.35,29
2024-11-23,wk inc flu hosp,0,2024-11-23,34,quantile,0.4,31
2024-11-23,wk inc flu hosp,0,2024-11-23,34,quantile,0.45,33
2024-11-23,wk inc flu hosp,0,2024-11-23,34,quantile,0.5,36
2024-11-23,wk inc flu hosp,0,2024-11-23,34,quantile,0.55,39
2024-11-23,wk inc flu hosp,0,2024-11-23,34,quantile,0.6,41
2024-11-23,wk inc flu hosp,0,2024-11-23,34,quantile,0.65,43
2024-11-23,wk inc flu hosp,0,2024-11-23,34,quantile,0.7,45
2024-11-23,wk inc flu hosp,0,2024-11-23,34,quantile,0.75,48
2024-11-23,wk inc flu hosp,0,2024-11-23,34,quantile,0.8,56
2024-11-23,wk inc flu hosp,0,2024-11-23,34,quantile,0.85,74
2024-11-23,wk inc flu hosp,0,2024-11-23,34,quantile,0.9,98
2024-11-23,wk inc flu hosp,0,2024-11-23,34,quantile,0.95,165
2024-11-23,wk inc flu hosp,0,2024-11-23,34,quantile,0.975,217
2024-11-23,wk inc flu hosp,0,2024-11-23,34,quantile,0.99,276
2024-11-23,wk inc flu hosp,1,2024-11-30,34,quantile,0.01,0
2024-11-23,wk inc flu hosp,1,2024-11-30,34,quantile,0.025,0
2024-11-23,wk inc flu hosp,1,2024-11-30,34,quantile,0.05,0
2024-11-23,wk inc flu hosp,1,2024-11-30,34,quantile,0.1,0
2024-11-23,wk inc flu hosp,1,2024-11-30,34,quantile,0.15,0
2024-11-23,wk inc flu hosp,1,2024-11-30,34,quantile,0.2,1
2024-11-23,wk inc flu hosp,1,2024-11-30,34,quantile,0.25,7
2024-11-23,wk inc flu hosp,1,2024-11-30,34,quantile,0.3,16
2024-11-23,wk inc flu hosp,1,2024-11-30,34,quantile,0.35,21
2024-11-23,wk inc flu hosp,1,2024-11-30,34,quantile,0.4,27
2024-11-23,wk inc flu hosp,1,2024-11-30,34,quantile,0.45,32
2024-11-23,wk inc flu hosp,1,2024-11-30,34,quantile,0.5,36
2024-11-23,wk inc flu hosp,1,2024-11-30,34,quantile,0.55,40
2024-11-23,wk inc flu hosp,1,2024-11-30,34,quantile,0.6,45
2024-11-23,wk inc flu hosp,1,2024-11-30,34,quantile,0.65,51
2024-11-23,wk inc flu hosp,1,2024-11-30,34,quantile,0.7,59
2024-11-23,wk inc flu hosp,1,2024-11-30,34,quantile,0.75,71
2024-11-23,wk inc flu hosp,1,2024-11-30,34,quantile,0.8,88
2024-11-23,wk inc flu hosp,1,2024-11-30,34,quantile,0.85,114
2024-11-23,wk inc flu hosp,1,2024-11-30,34,quantile,0.9,158
2024-11-23,wk inc flu hosp,1,2024-11-30,34,quantile,0.95,216
2024-11-23,wk inc flu hosp,1,2024-11-30,34,quantile,0.975,268
2024-11-23,wk inc flu hosp,1,2024-11-30,34,quantile,0.99,348
2024-11-23,wk inc flu hosp,2,2024-12-07,34,quantile,0.01,0
2024-11-23,wk inc flu hosp,2,2024-12-07,34,quantile,0.025,0
2024-11-23,wk inc flu hosp,2,2024-12-07,34,quantile,0.05,0
2024-11-23,wk inc flu hosp,2,2024-12-07,34,quantile,0.1,0
2024-11-23,wk inc flu hosp,2,2024-12-07,34,quantile,0.15,0
2024-11-23,wk inc flu hosp,2,2024-12-07,34,quantile,0.2,0
2024-11-23,wk inc flu hosp,2,2024-12-07,34,quantile,0.25,0
2024-11-23,wk inc flu hosp,2,2024-12-07,34,quantile,0.3,5
2024-11-23,wk inc flu hosp,2,2024-12-07,34,quantile,0.35,13
2024-11-23,wk inc flu hosp,2,2024-12-07,34,quantile,0.4,22
2024-11-23,wk inc flu hosp,2,2024-12-07,34,quantile,0.45,28
2024-11-23,wk inc flu hosp,2,2024-12-07,34,quantile,0.5,36
2024-11-23,wk inc flu hosp,2,2024-12-07,34,quantile,0.55,43
2024-11-23,wk inc flu hosp,2,2024-12-07,34,quantile,0.6,52
2024-11-23,wk inc flu hosp,2,2024-12-07,34,quantile,0.65,61
2024-11-23,wk inc flu hosp,2,2024-12-07,34,quantile,0.7,75
2024-11-23,wk inc flu hosp,2,2024-12-07,34,quantile,0.75,92
2024-11-23,wk inc flu hosp,2,2024-12-07,34,quantile,0.8,116
2024-11-23,wk inc flu hosp,2,2024-12-07,34,quantile,0.85,148
2024-11-23,wk inc flu hosp,2,2024-12-07,34,quantile,0.9,188
2024-11-23,wk inc flu hosp,2,2024-12-07,34,quantile,0.95,250
2024-11-23,wk inc flu hosp,2,2024-12-07,34,quantile,0.975,306
2024-11-23,wk inc flu hosp,2,2024-12-07,34,quantile,0.99,403
2024-11-23,wk inc flu hosp,3,2024-12-14,34,quantile,0.01,0
2024-11-23,wk inc flu hosp,3,2024-12-14,34,quantile,0.025,0
2024-11-23,wk inc flu hosp,3,2024-12-14,34,quantile,0.05,0
2024-11-23,wk inc flu hosp,3,2024-12-14,34,quantile,0.1,0
2024-11-23,wk inc flu hosp,3,2024-12-14,34,quantile,0.15,0
2024-11-23,wk inc flu hosp,3,2024-12-14,34,quantile,0.2,0
2024-11-23,wk inc flu hosp,3,2024-12-14,34,quantile,0.25,0
2024-11-23,wk inc flu hosp,3,2024-12-14,34,quantile,0.3,0
2024-11-23,wk inc flu hosp,3,2024-12-14,34,quantile,0.35,5
2024-11-23,wk inc flu hosp,3,2024-12-14,34,quantile,0.4,16
2024-11-23,wk inc flu hosp,3,2024-12-14,34,quantile,0.45,26
2024-11-23,wk inc flu hosp,3,2024-12-14,34,quantile,0.5,36
2024-11-23,wk inc flu hosp,3,2024-12-14,34,quantile,0.55,46
2024-11-23,wk inc flu hosp,3,2024-12-14,34,quantile,0.6,58
2024-11-23,wk inc flu hosp,3,2024-12-14,34,quantile,0.65,71
2024-11-23,wk inc flu hosp,3,2024-12-14,34,quantile,0.7,88
2024-11-23,wk inc flu hosp,3,2024-12-14,34,quantile,0.75,109
2024-11-23,wk inc flu hosp,3,2024-12-14,34,quantile,0.8,137
2024-11-23,wk inc flu hosp,3,2024-12-14,34,quantile,0.85,170
2024-11-23,wk inc flu hosp,3,2024-12-14,34,quantile,0.9,212
2024-11-23,wk inc flu hosp,3,2024-12-14,34,quantile,0.95,278
2024-11-23,wk inc flu hosp,3,2024-12-14,34,quantile,0.975,352
2024-11-23,wk inc flu hosp,3,2024-12-14,34,quantile,0.99,446
2024-11-23,wk inc flu hosp,-1,2024-11-16,35,quantile,0.01,18
2024-11-23,wk inc flu hosp,-1,2024-11-16,35,quantile,0.025,18
2024-11-23,wk inc flu hosp,-1,2024-11-16,35,quantile,0.05,18
2024-11-23,wk inc flu hosp,-1,2024-11-16,35,quantile,0.1,18
2024-11-23,wk inc flu hosp,-1,2024-11-16,35,quantile,0.15,18
2024-11-23,wk inc flu hosp,-1,2024-11-16,35,quantile,0.2,18
2024-11-23,wk inc flu hosp,-1,2024-11-16,35,quantile,0.25,18
2024-11-23,wk inc flu hosp,-1,2024-11-16,35,quantile,0.3,18
2024-11-23,wk inc flu hosp,-1,2024-11-16,35,quantile,0.35,18
2024-11-23,wk inc flu hosp,-1,2024-11-16,35,quantile,0.4,18
2024-11-23,wk inc flu hosp,-1,2024-11-16,35,quantile,0.45,18
2024-11-23,wk inc flu hosp,-1,2024-11-16,35,quantile,0.5,18
2024-11-23,wk inc flu hosp,-1,2024-11-16,35,quantile,0.55,18
2024-11-23,wk inc flu hosp,-1,2024-11-16,35,quantile,0.6,18
2024-11-23,wk inc flu hosp,-1,2024-11-16,35,quantile,0.65,18
2024-11-23,wk inc flu hosp,-1,2024-11-16,35,quantile,0.7,18
2024-11-23,wk inc flu hosp,-1,2024-11-16,35,quantile,0.75,18
2024-11-23,wk inc flu hosp,-1,2024-11-16,35,quantile,0.8,18
2024-11-23,wk inc flu hosp,-1,2024-11-16,35,quantile,0.85,18
2024-11-23,wk inc flu hosp,-1,2024-11-16,35,quantile,0.9,18
2024-11-23,wk inc flu hosp,-1,2024-11-16,35,quantile,0.95,18
2024-11-23,wk inc flu hosp,-1,2024-11-16,35,quantile,0.975,18
2024-11-23,wk inc flu hosp,-1,2024-11-16,35,quantile,0.99,18
2024-11-23,wk inc flu hosp,0,2024-11-23,35,quantile,0.01,0
2024-11-23,wk inc flu hosp,0,2024-11-23,35,quantile,0.025,0
2024-11-23,wk inc flu hosp,0,2024-11-23,35,quantile,0.05,0
2024-11-23,wk inc flu hosp,0,2024-11-23,35,quantile,0.1,0
2024-11-23,wk inc flu hosp,0,2024-11-23,35,quantile,0.15,7
2024-11-23,wk inc flu hosp,0,2024-11-23,35,quantile,0.2,10
2024-11-23,wk inc flu hosp,0,2024-11-23,35,quantile,0.25,12
2024-11-23,wk inc flu hosp,0,2024-11-23,35,quantile,0.3,15
2024-11-23,wk inc flu hosp,0,2024-11-23,35,quantile,0.35,16
2024-11-23,wk inc flu hosp,0,2024-11-23,35,quantile,0.4,17
2024-11-23,wk inc flu hosp,0,2024-11-23,35,quantile,0.45,17
2024-11-23,wk inc flu hosp,0,2024-11-23,35,quantile,0.5,18
2024-11-23,wk inc flu hosp,0,2024-11-23,35,quantile,0.55,19
2024-11-23,wk inc flu hosp,0,2024-11-23,35,quantile,0.6,19
2024-11-23,wk inc flu hosp,0,2024-11-23,35,quantile,0.65,20
2024-11-23,wk inc flu hosp,0,2024-11-23,35,quantile,0.7,21
2024-11-23,wk inc flu hosp,0,2024-11-23,35,quantile,0.75,24
2024-11-23,wk inc flu hosp,0,2024-11-23,35,quantile,0.8,26
2024-11-23,wk inc flu hosp,0,2024-11-23,35,quantile,0.85,29
2024-11-23,wk inc flu hosp,0,2024-11-23,35,quantile,0.9,40
2024-11-23,wk inc flu hosp,0,2024-11-23,35,quantile,0.95,70
2024-11-23,wk inc flu hosp,0,2024-11-23,35,quantile,0.975,93
2024-11-23,wk inc flu hosp,0,2024-11-23,35,quantile,0.99,129
2024-11-23,wk inc flu hosp,1,2024-11-30,35,quantile,0.01,0
2024-11-23,wk inc flu hosp,1,2024-11-30,35,quantile,0.025,0
2024-11-23,wk inc flu hosp,1,2024-11-30,35,quantile,0.05,0
2024-11-23,wk inc flu hosp,1,2024-11-30,35,quantile,0.1,0
2024-11-23,wk inc flu hosp,1,2024-11-30,35,quantile,0.15,0
2024-11-23,wk inc flu hosp,1,2024-11-30,35,quantile,0.2,4
2024-11-23,wk inc flu hosp,1,2024-11-30,35,quantile,0.25,7
2024-11-23,wk inc flu hosp,1,2024-11-30,35,quantile,0.3,10
2024-11-23,wk inc flu hosp,1,2024-11-30,35,quantile,0.35,13
2024-11-23,wk inc flu hosp,1,2024-11-30,35,quantile,0.4,15
2024-11-23,wk inc flu hosp,1,2024-11-30,35,quantile,0.45,17
2024-11-23,wk inc flu hosp,1,2024-11-30,35,quantile,0.5,18
2024-11-23,wk inc flu hosp,1,2024-11-30,35,quantile,0.55,20
2024-11-23,wk inc flu hosp,1,2024-11-30,35,quantile,0.6,22
2024-11-23,wk inc flu hosp,1,2024-11-30,35,quantile,0.65,24
2024-11-23,wk inc flu hosp,1,2024-11-30,35,quantile,0.7,27
2024-11-23,wk inc flu hosp,1,2024-11-30,35,quantile,0.75,30
2024-11-23,wk inc flu hosp,1,2024-11-30,35,quantile,0.8,36
2024-11-23,wk inc flu hosp,1,2024-11-30,35,quantile,0.85,46
2024-11-23,wk inc flu hosp,1,2024-11-30,35,quantile,0.9,67
2024-11-23,wk inc flu hosp,1,2024-11-30,35,quantile,0.95,93
2024-11-23,wk inc flu hosp,1,2024-11-30,35,quantile,0.975,122
2024-11-23,wk inc flu hosp,1,2024-11-30,35,quantile,0.99,157
2024-11-23,wk inc flu hosp,2,2024-12-07,35,quantile,0.01,0
2024-11-23,wk inc flu hosp,2,2024-12-07,35,quantile,0.025,0
2024-11-23,wk inc flu hosp,2,2024-12-07,35,quantile,0.05,0
2024-11-23,wk inc flu hosp,2,2024-12-07,35,quantile,0.1,0
2024-11-23,wk inc flu hosp,2,2024-12-07,35,quantile,0.15,0
2024-11-23,wk inc flu hosp,2,2024-12-07,35,quantile,0.2,0
2024-11-23,wk inc flu hosp,2,2024-12-07,35,quantile,0.25,2
2024-11-23,wk inc flu hosp,2,2024-12-07,35,quantile,0.3,6
2024-11-23,wk inc flu hosp,2,2024-12-07,35,quantile,0.35,9
2024-11-23,wk inc flu hosp,2,2024-12-07,35,quantile,0.4,12
2024-11-23,wk inc flu hosp,2,2024-12-07,35,quantile,0.45,15
2024-11-23,wk inc flu hosp,2,2024-12-07,35,quantile,0.5,18
2024-11-23,wk inc flu hosp,2,2024-12-07,35,quantile,0.55,21
2024-11-23,wk inc flu hosp,2,2024-12-07,35,quantile,0.6,24
2024-11-23,wk inc flu hosp,2,2024-12-07,35,quantile,0.65,27
2024-11-23,wk inc flu hosp,2,2024-12-07,35,quantile,0.7,32
2024-11-23,wk inc flu hosp,2,2024-12-07,35,quantile,0.75,38
2024-11-23,wk inc flu hosp,2,2024-12-07,35,quantile,0.8,47
2024-11-23,wk inc flu hosp,2,2024-12-07,35,quantile,0.85,62
2024-11-23,wk inc flu hosp,2,2024-12-07,35,quantile,0.9,84
2024-11-23,wk inc flu hosp,2,2024-12-07,35,quantile,0.95,109
2024-11-23,wk inc flu hosp,2,2024-12-07,35,quantile,0.975,141
2024-11-23,wk inc flu hosp,2,2024-12-07,35,quantile,0.99,175
2024-11-23,wk inc flu hosp,3,2024-12-14,35,quantile,0.01,0
2024-11-23,wk inc flu hosp,3,2024-12-14,35,quantile,0.025,0
2024-11-23,wk inc flu hosp,3,2024-12-14,35,quantile,0.05,0
2024-11-23,wk inc flu hosp,3,2024-12-14,35,quantile,0.1,0
2024-11-23,wk inc flu hosp,3,2024-12-14,35,quantile,0.15,0
2024-11-23,wk inc flu hosp,3,2024-12-14,35,quantile,0.2,0
2024-11-23,wk inc flu hosp,3,2024-12-14,35,quantile,0.25,0
2024-11-23,wk inc flu hosp,3,2024-12-14,35,quantile,0.3,1
2024-11-23,wk inc flu hosp,3,2024-12-14,35,quantile,0.35,6
2024-11-23,wk inc flu hosp,3,2024-12-14,35,quantile,0.4,10
2024-11-23,wk inc flu hosp,3,2024-12-14,35,quantile,0.45,14
2024-11-23,wk inc flu hosp,3,2024-12-14,35,quantile,0.5,18
2024-11-23,wk inc flu hosp,3,2024-12-14,35,quantile,0.55,22
2024-11-23,wk inc flu hosp,3,2024-12-14,35,quantile,0.6,26
2024-11-23,wk inc flu hosp,3,2024-12-14,35,quantile,0.65,31
2024-11-23,wk inc flu hosp,3,2024-12-14,35,quantile,0.7,37
2024-11-23,wk inc flu hosp,3,2024-12-14,35,quantile,0.75,46
2024-11-23,wk inc flu hosp,3,2024-12-14,35,quantile,0.8,58
2024-11-23,wk inc flu hosp,3,2024-12-14,35,quantile,0.85,74
2024-11-23,wk inc flu hosp,3,2024-12-14,35,quantile,0.9,93
2024-11-23,wk inc flu hosp,3,2024-12-14,35,quantile,0.95,124
2024-11-23,wk inc flu hosp,3,2024-12-14,35,quantile,0.975,156
2024-11-23,wk inc flu hosp,3,2024-12-14,35,quantile,0.99,189
2024-11-23,wk inc flu hosp,-1,2024-11-16,36,quantile,0.01,59
2024-11-23,wk inc flu hosp,-1,2024-11-16,36,quantile,0.025,59
2024-11-23,wk inc flu hosp,-1,2024-11-16,36,quantile,0.05,59
2024-11-23,wk inc flu hosp,-1,2024-11-16,36,quantile,0.1,59
2024-11-23,wk inc flu hosp,-1,2024-11-16,36,quantile,0.15,59
2024-11-23,wk inc flu hosp,-1,2024-11-16,36,quantile,0.2,59
2024-11-23,wk inc flu hosp,-1,2024-11-16,36,quantile,0.25,59
2024-11-23,wk inc flu hosp,-1,2024-11-16,36,quantile,0.3,59
2024-11-23,wk inc flu hosp,-1,2024-11-16,36,quantile,0.35,59
2024-11-23,wk inc flu hosp,-1,2024-11-16,36,quantile,0.4,59
2024-11-23,wk inc flu hosp,-1,2024-11-16,36,quantile,0.45,59
2024-11-23,wk inc flu hosp,-1,2024-11-16,36,quantile,0.5,59
2024-11-23,wk inc flu hosp,-1,2024-11-16,36,quantile,0.55,59
2024-11-23,wk inc flu hosp,-1,2024-11-16,36,quantile,0.6,59
2024-11-23,wk inc flu hosp,-1,2024-11-16,36,quantile,0.65,59
2024-11-23,wk inc flu hosp,-1,2024-11-16,36,quantile,0.7,59
2024-11-23,wk inc flu hosp,-1,2024-11-16,36,quantile,0.75,59
2024-11-23,wk inc flu hosp,-1,2024-11-16,36,quantile,0.8,59
2024-11-23,wk inc flu hosp,-1,2024-11-16,36,quantile,0.85,59
2024-11-23,wk inc flu hosp,-1,2024-11-16,36,quantile,0.9,59
2024-11-23,wk inc flu hosp,-1,2024-11-16,36,quantile,0.95,59
2024-11-23,wk inc flu hosp,-1,2024-11-16,36,quantile,0.975,59
2024-11-23,wk inc flu hosp,-1,2024-11-16,36,quantile,0.99,59
2024-11-23,wk inc flu hosp,0,2024-11-23,36,quantile,0.01,0
2024-11-23,wk inc flu hosp,0,2024-11-23,36,quantile,0.025,0
2024-11-23,wk inc flu hosp,0,2024-11-23,36,quantile,0.05,0
2024-11-23,wk inc flu hosp,0,2024-11-23,36,quantile,0.1,0
2024-11-23,wk inc flu hosp,0,2024-11-23,36,quantile,0.15,0
2024-11-23,wk inc flu hosp,0,2024-11-23,36,quantile,0.2,27
2024-11-23,wk inc flu hosp,0,2024-11-23,36,quantile,0.25,42
2024-11-23,wk inc flu hosp,0,2024-11-23,36,quantile,0.3,48
2024-11-23,wk inc flu hosp,0,2024-11-23,36,quantile,0.35,50
2024-11-23,wk inc flu hosp,0,2024-11-23,36,quantile,0.4,53
2024-11-23,wk inc flu hosp,0,2024-11-23,36,quantile,0.45,55
2024-11-23,wk inc flu hosp,0,2024-11-23,36,quantile,0.5,59
2024-11-23,wk inc flu hosp,0,2024-11-23,36,quantile,0.55,63
2024-11-23,wk inc flu hosp,0,2024-11-23,36,quantile,0.6,65
2024-11-23,wk inc flu hosp,0,2024-11-23,36,quantile,0.65,68
2024-11-23,wk inc flu hosp,0,2024-11-23,36,quantile,0.7,70
2024-11-23,wk inc flu hosp,0,2024-11-23,36,quantile,0.75,76
2024-11-23,wk inc flu hosp,0,2024-11-23,36,quantile,0.8,91
2024-11-23,wk inc flu hosp,0,2024-11-23,36,quantile,0.85,120
2024-11-23,wk inc flu hosp,0,2024-11-23,36,quantile,0.9,222
2024-11-23,wk inc flu hosp,0,2024-11-23,36,quantile,0.95,275
2024-11-23,wk inc flu hosp,0,2024-11-23,36,quantile,0.975,326
2024-11-23,wk inc flu hosp,0,2024-11-23,36,quantile,0.99,466
2024-11-23,wk inc flu hosp,1,2024-11-30,36,quantile,0.01,0
2024-11-23,wk inc flu hosp,1,2024-11-30,36,quantile,0.025,0
2024-11-23,wk inc flu hosp,1,2024-11-30,36,quantile,0.05,0
2024-11-23,wk inc flu hosp,1,2024-11-30,36,quantile,0.1,0
2024-11-23,wk inc flu hosp,1,2024-11-30,36,quantile,0.15,0
2024-11-23,wk inc flu hosp,1,2024-11-30,36,quantile,0.2,0
2024-11-23,wk inc flu hosp,1,2024-11-30,36,quantile,0.25,11
2024-11-23,wk inc flu hosp,1,2024-11-30,36,quantile,0.3,28
2024-11-23,wk inc flu hosp,1,2024-11-30,36,quantile,0.35,39
2024-11-23,wk inc flu hosp,1,2024-11-30,36,quantile,0.4,47
2024-11-23,wk inc flu hosp,1,2024-11-30,36,quantile,0.45,53
2024-11-23,wk inc flu hosp,1,2024-11-30,36,quantile,0.5,59
2024-11-23,wk inc flu hosp,1,2024-11-30,36,quantile,0.55,65
2024-11-23,wk inc flu hosp,1,2024-11-30,36,quantile,0.6,73
2024-11-23,wk inc flu hosp,1,2024-11-30,36,quantile,0.65,82
2024-11-23,wk inc flu hosp,1,2024-11-30,36,quantile,0.7,98
2024-11-23,wk inc flu hosp,1,2024-11-30,36,quantile,0.75,124
2024-11-23,wk inc flu hosp,1,2024-11-30,36,quantile,0.8,174
2024-11-23,wk inc flu hosp,1,2024-11-30,36,quantile,0.85,231
2024-11-23,wk inc flu hosp,1,2024-11-30,36,quantile,0.9,271
2024-11-23,wk inc flu hosp,1,2024-11-30,36,quantile,0.95,356
2024-11-23,wk inc flu hosp,1,2024-11-30,36,quantile,0.975,461
2024-11-23,wk inc flu hosp,1,2024-11-30,36,quantile,0.99,538
2024-11-23,wk inc flu hosp,2,2024-12-07,36,quantile,0.01,0
2024-11-23,wk inc flu hosp,2,2024-12-07,36,quantile,0.025,0
2024-11-23,wk inc flu hosp,2,2024-12-07,36,quantile,0.05,0
2024-11-23,wk inc flu hosp,2,2024-12-07,36,quantile,0.1,0
2024-11-23,wk inc flu hosp,2,2024-12-07,36,quantile,0.15,0
2024-11-23,wk inc flu hosp,2,2024-12-07,36,quantile,0.2,0
2024-11-23,wk inc flu hosp,2,2024-12-07,36,quantile,0.25,0
2024-11-23,wk inc flu hosp,2,2024-12-07,36,quantile,0.3,6
2024-11-23,wk inc flu hosp,2,2024-12-07,36,quantile,0.35,23
2024-11-23,wk inc flu hosp,2,2024-12-07,36,quantile,0.4,37
2024-11-23,wk inc flu hosp,2,2024-12-07,36,quantile,0.45,48
2024-11-23,wk inc flu hosp,2,2024-12-07,36,quantile,0.5,59
2024-11-23,wk inc flu hosp,2,2024-12-07,36,quantile,0.55,70
2024-11-23,wk inc flu hosp,2,2024-12-07,36,quantile,0.6,84
2024-11-23,wk inc flu hosp,2,2024-12-07,36,quantile,0.65,104
2024-11-23,wk inc flu hosp,2,2024-12-07,36,quantile,0.7,134
2024-11-23,wk inc flu hosp,2,2024-12-07,36,quantile,0.75,181
2024-11-23,wk inc flu hosp,2,2024-12-07,36,quantile,0.8,226
2024-11-23,wk inc flu hosp,2,2024-12-07,36,quantile,0.85,263
2024-11-23,wk inc flu hosp,2,2024-12-07,36,quantile,0.9,312
2024-11-23,wk inc flu hosp,2,2024-12-07,36,quantile,0.95,434
2024-11-23,wk inc flu hosp,2,2024-12-07,36,quantile,0.975,512
2024-11-23,wk inc flu hosp,2,2024-12-07,36,quantile,0.99,609
2024-11-23,wk inc flu hosp,3,2024-12-14,36,quantile,0.01,0
2024-11-23,wk inc flu hosp,3,2024-12-14,36,quantile,0.025,0
2024-11-23,wk inc flu hosp,3,2024-12-14,36,quantile,0.05,0
2024-11-23,wk inc flu hosp,3,2024-12-14,36,quantile,0.1,0
2024-11-23,wk inc flu hosp,3,2024-12-14,36,quantile,0.15,0
2024-11-23,wk inc flu hosp,3,2024-12-14,36,quantile,0.2,0
2024-11-23,wk inc flu hosp,3,2024-12-14,36,quantile,0.25,0
2024-11-23,wk inc flu hosp,3,2024-12-14,36,quantile,0.3,0
2024-11-23,wk inc flu hosp,3,2024-12-14,36,quantile,0.35,8
2024-11-23,wk inc flu hosp,3,2024-12-14,36,quantile,0.4,27
2024-11-23,wk inc flu hosp,3,2024-12-14,36,quantile,0.45,43
2024-11-23,wk inc flu hosp,3,2024-12-14,36,quantile,0.5,59
2024-11-23,wk inc flu hosp,3,2024-12-14,36,quantile,0.55,76
2024-11-23,wk inc flu hosp,3,2024-12-14,36,quantile,0.6,98
2024-11-23,wk inc flu hosp,3,2024-12-14,36,quantile,0.65,128
2024-11-23,wk inc flu hosp,3,2024-12-14,36,quantile,0.7,168
2024-11-23,wk inc flu hosp,3,2024-12-14,36,quantile,0.75,212
2024-11-23,wk inc flu hosp,3,2024-12-14,36,quantile,0.8,249
2024-11-23,wk inc flu hosp,3,2024-12-14,36,quantile,0.85,292
2024-11-23,wk inc flu hosp,3,2024-12-14,36,quantile,0.9,365
2024-11-23,wk inc flu hosp,3,2024-12-14,36,quantile,0.95,476
2024-11-23,wk inc flu hosp,3,2024-12-14,36,quantile,0.975,570
2024-11-23,wk inc flu hosp,3,2024-12-14,36,quantile,0.99,688
2024-11-23,wk inc flu hosp,-1,2024-11-16,37,quantile,0.01,37
2024-11-23,wk inc flu hosp,-1,2024-11-16,37,quantile,0.025,37
2024-11-23,wk inc flu hosp,-1,2024-11-16,37,quantile,0.05,37
2024-11-23,wk inc flu hosp,-1,2024-11-16,37,quantile,0.1,37
2024-11-23,wk inc flu hosp,-1,2024-11-16,37,quantile,0.15,37
2024-11-23,wk inc flu hosp,-1,2024-11-16,37,quantile,0.2,37
2024-11-23,wk inc flu hosp,-1,2024-11-16,37,quantile,0.25,37
2024-11-23,wk inc flu hosp,-1,2024-11-16,37,quantile,0.3,37
2024-11-23,wk inc flu hosp,-1,2024-11-16,37,quantile,0.35,37
2024-11-23,wk inc flu hosp,-1,2024-11-16,37,quantile,0.4,37
2024-11-23,wk inc flu hosp,-1,2024-11-16,37,quantile,0.45,37
2024-11-23,wk inc flu hosp,-1,2024-11-16,37,quantile,0.5,37
2024-11-23,wk inc flu hosp,-1,2024-11-16,37,quantile,0.55,37
2024-11-23,wk inc flu hosp,-1,2024-11-16,37,quantile,0.6,37
2024-11-23,wk inc flu hosp,-1,2024-11-16,37,quantile,0.65,37
2024-11-23,wk inc flu hosp,-1,2024-11-16,37,quantile,0.7,37
2024-11-23,wk inc flu hosp,-1,2024-11-16,37,quantile,0.75,37
2024-11-23,wk inc flu hosp,-1,2024-11-16,37,quantile,0.8,37
2024-11-23,wk inc flu hosp,-1,2024-11-16,37,quantile,0.85,37
2024-11-23,wk inc flu hosp,-1,2024-11-16,37,quantile,0.9,37
2024-11-23,wk inc flu hosp,-1,2024-11-16,37,quantile,0.95,37
2024-11-23,wk inc flu hosp,-1,2024-11-16,37,quantile,0.975,37
2024-11-23,wk inc flu hosp,-1,2024-11-16,37,quantile,0.99,37
2024-11-23,wk inc flu hosp,0,2024-11-23,37,quantile,0.01,0
2024-11-23,wk inc flu hosp,0,2024-11-23,37,quantile,0.025,0
2024-11-23,wk inc flu hosp,0,2024-11-23,37,quantile,0.05,0
2024-11-23,wk inc flu hosp,0,2024-11-23,37,quantile,0.1,0
2024-11-23,wk inc flu hosp,0,2024-11-23,37,quantile,0.15,15
2024-11-23,wk inc flu hosp,0,2024-11-23,37,quantile,0.2,23
2024-11-23,wk inc flu hosp,0,2024-11-23,37,quantile,0.25,27
2024-11-23,wk inc flu hosp,0,2024-11-23,37,quantile,0.3,29
2024-11-23,wk inc flu hosp,0,2024-11-23,37,quantile,0.35,32
2024-11-23,wk inc flu hosp,0,2024-11-23,37,quantile,0.4,34
2024-11-23,wk inc flu hosp,0,2024-11-23,37,quantile,0.45,35
2024-11-23,wk inc flu hosp,0,2024-11-23,37,quantile,0.5,37
2024-11-23,wk inc flu hosp,0,2024-11-23,37,quantile,0.55,39
2024-11-23,wk inc flu hosp,0,2024-11-23,37,quantile,0.6,40
2024-11-23,wk inc flu hosp,0,2024-11-23,37,quantile,0.65,42
2024-11-23,wk inc flu hosp,0,2024-11-23,37,quantile,0.7,45
2024-11-23,wk inc flu hosp,0,2024-11-23,37,quantile,0.75,47
2024-11-23,wk inc flu hosp,0,2024-11-23,37,quantile,0.8,51
2024-11-23,wk inc flu hosp,0,2024-11-23,37,quantile,0.85,59
2024-11-23,wk inc flu hosp,0,2024-11-23,37,quantile,0.9,98
2024-11-23,wk inc flu hosp,0,2024-11-23,37,quantile,0.95,135
2024-11-23,wk inc flu hosp,0,2024-11-23,37,quantile,0.975,262
2024-11-23,wk inc flu hosp,0,2024-11-23,37,quantile,0.99,341
2024-11-23,wk inc flu hosp,1,2024-11-30,37,quantile,0.01,0
2024-11-23,wk inc flu hosp,1,2024-11-30,37,quantile,0.025,0
